uid,ticker,event_start_et,pair_id,pair_is_stress_triggered,is_stress_triggered,turn_role,speaker,original_index,turn_end_index,timestamp,timestamp_end,text,text_emotion,emotion,trigger_lexicon,trigger_emotion,transcript_file,turn_index,f0_mean,f0_std,energy_mean,hnr_proxy,slice_start_sec,slice_end_sec,trimmed_sec,voice_valence_raw,voice_arousal,voice_valence_source,text_valence_raw,text_valence_source,text_valence,text_valence_scale,voice_valence,emotion_incongruence,f0_mean_ratio,f0_std_ratio,hnr_proxy_ratio,voice_arousal_ratio
CME_20240424_EC,CME,2024-04-24 08:30:00,PAIR_000334,1,1,Analyst,Kyle Voight (KBW Analyst),237,241,2025-07-15 20:32:42.047,2025-07-15 20:33:25.056,"Thank you so very much. Our next question is from Kyle Voight, KBW. Sir, your line is open. Hi. Good morning. Thanks for taking my question. Maybe a question for Lynn. I noticed that seven hundred fifty million of debt moved into the short term bucket this quarter due to the expiration coming in early twenty twenty five. you are below your historical target leverage level of one x, and I think you could even issue a billion dollars of additional debt from current levels and still be below that threshold. I guess, would you consider increasing gross debt levels with upcoming refinancing? to include that cash as part of the annual variable next year? Or should we think about debt simply being refinanced at current levels? And sorry to squeeze the second part of this question in, but could you also remind us how you think about maximum leverage in a if the right M and A opportunity were to present itself?",happiness,😊,1,0,CME_CME_Group_Q1_2024_Earnings_Conference_Call_Emotion.txt,10,111.09120475097096,14.138859827093327,0.0734414681792259,0.0906728684358289,1287.009,1340.478,53.469,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CME_20240424_EC,CME,2024-04-24 08:30:00,PAIR_000334,1,1,Executive,Lynn (CFO),242,251,2025-07-15 20:33:35.516,2025-07-15 20:34:41.167,"Yes. Thanks, Kyle. So we do have our next maturity coming up in March of twenty twenty five. So it's certainly something we will be looking at over the course of this year. As you know, we don't have a strong need for debt financing, but we do try and keep some bonds out in the market just to keep our name in front of the investors and keep that credit work fresh. So we'll certainly be evaluating our approach for those bonds as we go through the course of the year. Certainly rates are higher now than when we did that issuance, so we will take that into account. But we haven't made any decisions on level of refinancing Or how we will do that at that at this point. you know. In terms of the maximum target for M and A, we do value our strong investment grade rating, so that's where we came out where that one times target certainly there is flex up. in an M and A context given the fact that we do generate a lot of cash and would be able to pay down that debt relatively quickly. I think it would all depend on the circumstance and the transaction if we were to execute how far we would go on the leverage. So I don't have an exact target for you, but it's something that we do try and balance the use of debt and equity in our transactions, as you've seen historically. Thank you.",happiness,😊,0,0,CME_CME_Group_Q1_2024_Earnings_Conference_Call_Emotion.txt,11,150.83171171987138,181.30178613211783,0.0765700936317443,0.4026619997258899,1340.478,1409.104,68.32,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.3577286523985876,5.0,4.440821236518643,1.0
CME_20240424_EC,CME,2024-04-24 08:30:00,PAIR_000335,1,1,Analyst,Alex Kram (UBS Analyst),445,447,2025-07-15 20:55:59.120,2025-07-15 20:56:13.226,"Benjamin, thank you for the question. We now have a question from Alex Kram with UBS, and your line is open. Yes. Hey, again, just wanted to pop back in for a model cleanup. Can you just unless I missed it, give us an update on",happiness,,1,0,CME_CME_Group_Q1_2024_Earnings_Conference_Call_Emotion.txt,26,143.5863923387493,58.39318503071449,0.0579070821404457,0.1530792943216685,2684.082,2705.701,21.619,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
CME_20240424_EC,CME,2024-04-24 08:30:00,PAIR_000335,1,1,Executive,Lynn (CFO),448,457,2025-07-15 20:56:20.739,2025-07-15 20:57:06.579,"cash and noncash collateral, rates you've realized, et cetera, stuff that I often ask anyways. Lynn? Sure, Alex. So for the quarter, we averaged US cash balances about seventy six billion. and we earned about thirty six basis points on that cash. On the noncash, the average balances for the quarter were about one hundred fifty nine billion, earning ten basis points. any update how it's trending? I think cash seems to be trending a little bit softer, but maybe a quick update. I know it's only been three weeks. And so far in April, our average US dollar cash balance is about seventy three billion. And the noncash is averaging one hundred sixty billion one hundred sixty three billion, so similar to what we saw in Q four. Q one, excuse me. Excellent. Thanks for that. Thanks a lot.",happiness,😊,0,0,CME_CME_Group_Q1_2024_Earnings_Conference_Call_Emotion.txt,27,129.68398241524542,31.684763310383207,0.0658993571996688,0.1186830446613724,2705.701,2757.043,51.342,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,0.9031773854258746,0.5426106367329886,0.7753043622737208,
CME_20240424_EC,CME,2024-04-24 08:30:00,PAIR_000336,1,1,Analyst,Eli Aboud (BofA Analyst),458,462,2025-07-15 20:57:12.081,2025-07-15 20:57:36.600,"Our next question from Eli Aboud with Bank of America, and your line is open. Hi, good morning, this is Eli Booj from Craig's team. Thanks for squeezing me in. given the prospect of new competition, I was hoping you could speak to the size of your network and interest rate futures and maybe more specifically, how many unique firms are providing liquidity and rates futures on a daily basis? And when you look at the top handful of market makers, proportion of liquidity provision are they accounting for? Yeah, thanks, Eli. And",happiness,,1,0,CME_CME_Group_Q1_2024_Earnings_Conference_Call_Emotion.txt,28,131.70099821592785,11.330733724672012,0.0609032846987247,0.1889406632834983,2757.043,2782.519,25.476,0.0,0.0,map,0.0,label,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
CME_20240424_EC,CME,2024-04-24 08:30:00,PAIR_000336,1,1,Executive,Tim (Product Head) / Brian Bidell (Deutsche Bank) / Owen Lyle (Oppenheimer) / Michael Cypris (Morgan Stanley) / Sunil/Julie (CTO + Data Executive) / Terry (CEO),463,550,2025-07-15 20:57:37.557,2025-07-15 21:07:32.115,"We don't. I'm going to let Tim go ahead and answer it, then I'll jump in as well. Yes. Thanks, Eli. As you can understand, we don't comment on the number of exact firms providing liquidity in a given market or at a given time. or who's in what provision program or what certain subset of participants might be doing. The anonymity of the cloud is an important part of the efficacy and efficiency of risk transfer and price discovery process here at CME. What I can tell you is that our network is strong for interest rate futures. And to your question, while liquidity providers are an important part of this ecosystem, they are not the only part. We have a mix of customer personas with different trading and risk management needs that lead to the efficient transfer of risk when the market and our participants need it most. And if we look to the growing and record setting ADVs in our complex for treasury futures and options, as Terry said, almost nearly eight million contracts per day. We have record daily open interest levels in our combined futures complex sorry, our combined rate futures complex is over thirty three million. large open interest holders topped a new record of three thousand three hundred large traders just earlier this month. And again, the capital efficiencies we've talked about at length on this call. When you combine all of these things, it's fair to say our network is immensely strong, global in nature and is vital to allow our participants to continue to manage their risk. Thanks, Tim. Thanks, Eli. I appreciate your question. Thanks. Our next question from Brian Biddell with Deutsche Bank, and your line is now open. Oh, great. Thanks very much. Mine is on the cash collateral, but I will squeeze one more in on rates if I can. The basis trading just if you can comment on your view on how that component of trading may continue to progress through the year. Clearly, there's a lot of value in the arbitrage process there. And of course, TradeWeb has made an acquisition of a systematic trader rate fin. Do you see that as expanding the activity in basis trading or the other way around? Thanks, Brian. Tim, you want to continue? Sure, Brian. I think certainly when we look at the basis trading, it's a trade that has persisted in the market now for several years. When we look at the combination of trading futures alongside cash, that's certainly something CME is uniquely positioned in our ability to help facilitate that. But it is important to note that basis trading does change some of the characteristics of how participants may be trading or the size they may be trading in and the different modalities they use. So it's important for us to make sure we're working with all of the participants, whether they're banks hedge funds, market makers or even other providers such as tradeweb that you mentioned, they're all connecting to CME on the future side of the transaction. So that's something that when we combine these assets together for broker tech and CME, that's a very very hard thing for the marketplace. to replicate. So it's an important trade. It's continuing and it's something with the rate environment we're in. We do expect it to continue, but hard to say if it will continue to grow or shrink from here. But the important part is when clients need to manage that risk, we have both tools here at CME for them to be able to do so. Thanks Tim. Thanks, Brian. Appreciate the question. Thank you. Our next question from Owen Lyle with Oppenheimer. Your line is open. Thank you for squeezing me in. I know it's not material to your financials, but it's getting much attention recently. If the SEC were to deem Ether Security, how would CME respond to it? Okay. Yes, thanks, Owen. On the crypto, Tim? Thanks, Owen. It's certainly something that we've heard customers talk about in market terms of whether or not Ether would become a security However, it's important to note our primary regulator, the CFTC, has said unequivocally that ether is a commodity. Based on that clarity, we have listed this product for years under the CFTC's exclusive jurisdiction. The SEC did not object to this approach when we listed the contract, but that will be the path we take forward until we learn otherwise with respect to our Ether futures and options here at CME Group. But the way you asked your question is correct. This is not. not material to CME. We are in this asset class, but we are not all in on this asset class. I think that's important. We're in the liquid products today. Yup. fully I got it. Thanks a lot. Thank you. Our last question today from Michael Cypress with Morgan Stanley, your line is open. Thanks for taking the follow up. Appreciate it. I wanted to circle back on the Google Cloud migration and your migration of clearing services and market data to the cloud. Just curious how you think about new services that you can provide customers over time as well as new revenue monetization opportunities over time. And if you look out five to ten years, I guess, how do you see the evolution of your business as more of it over time will be moving to the cloud? I will answer the capabilities and then Julie Winkler will talk a little bit about the commercialization of them. so What we've done over the last two years is we've made margin calculation services available on the cloud. There are two types. One is your current margin calculation that was the first to be released following that, we allowed clients to actually calculate historical calculations. Now we are allowing our clients to actually compute margin intraday So as you can see, we are progressing to give clients increased visibility into risk in a highly scalable way in far more real time. The next thing we are going to introduce for our clients is optimization. We've talked a lot about portfolio margining. We've talked a lot about portfolio margining with multiple risk pools. Optimization is the ability to give clients the tools to move positions between these risk pools to get the best margin treatment. And we are unique in that way. We're one of the only clearing houses that provides these services So we are making that available. on Google Cloud as well towards the end of this year as we migrate our Following that, we are releasing a few APIs to some of our services that can be accessed by our clients, our Fedwatch API, which gives clients the ability to anticipate Fed actions as I said in our markets. is now available. we have a few clients taking advantage of that. So I'm going to forward that now to Julie to talk a little bit about Let's go. I mean, I think Samil touched on a few of the items that we have in process. there's Certainly a distribution component to this, right? We have an extremely large target data distribution. network today. And being able to offer our data in the cloud gives us another avenue to do that. And it also allows us to do different data packaging than what we do today. Our we can provide much more customization, for example, with the offering that have today been live for a number of years since cloud with Google. Customers can come to us if they just want, say, crypto data as one particular example. So it gives us a lot more flexibility, I would say, in the data packaging and the offering and the distribution. it allows us to also package that data in a way that it's much more consumable to our clients. We're working with our technology teams to also find ways where we can create cloud environments where customers are taking data from many different sources. So can we create safe, secure environments where they can bring in CME data and use it alongside their existing data? And we believe there's some commercialization opportunities among that as well. And as I mentioned earlier, as we think about analytics and APIs, there will be commercial opportunities there. Some of that's building on analytics that we already offer, but also how we're going to look to build new things is going to take a little bit of time. And so I think I would think about that a little bit more of a slow burn as we set up those commercialization opportunities. And ultimately, right, it's about how we can have this data reinforce both the risk management that we're providing to our customers and also our transaction based businesses. Lynn, would you want to add? Yeah, just one thing to Add there Michael. how we commercialize these opportunities is still to be determined. These may be tools that we want to get in the hands of as many people as we can because they might lead to more growth and trading opportunities and just overall scalability of access to our market. So we could see benefits of this coming through trading in clearing fees. We could see specific products that we want to monetize through subscription type fees, but that's to be determined where you will actually see that incremental revenue. Michael. Please activate some clarity, but then we're What? Great. Thanks so much. Thank you. I appreciate that. And let me just say I appreciate everybody that participated in today's call and those that can't, we look forward to continually communicating with you. I want to say one thing before we close. I think it's really interesting when you look at CMEG, that we talked about all six of our asset classes being up in Q one. that is a great sign. We've got a question about the health of the client. I think that points to the health of the client and the expansion of the client And Julie Winkler and her sales team are out there creating new clients and people are managing the risk. And we're saying that because open interest year to date is also up across all six asset classes.",happiness,😊,0,0,CME_CME_Group_Q1_2024_Earnings_Conference_Call_Emotion.txt,29,210.83760126991083,76.08499903510723,0.0502181053161621,0.1347883294094808,2782.519,2785.985,3.466,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.6008808143142246,5.0,0.7133897334065988,
CME_20240724_EC,CME,2024-07-24 08:30:00,PAIR_000337,1,1,Analyst,Conference Moderator,0,1,2025-07-15 20:36:27.905,2025-07-15 20:36:31.377,"Welcome to the CME Group Second Quarter twenty twenty Earnings Call. At this time, I would like to inform all participants that your lines have been placed on a listen only mode until the question and answer session of today's conference. I would now like to turn the call over to Adam Minnick. Please go ahead.",none,😊,1,0,CME_CME_Group_Q2_2024_Earnings_Conference_Call_Emotion.txt,0,225.6483734024235,43.9636779884872,0.0811983346939086,0.6642746898683229,0.0,15.442,15.026,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CME_20240724_EC,CME,2024-07-24 08:30:00,PAIR_000337,1,1,Executive,Adam Minnick (Investor Relations) / Terry (CEO) / Lynn (CFO),2,99,2025-07-15 20:36:43.347,2025-07-15 20:44:22.937,"Good morning. I hope you're all doing well today. We released our executive commentary earlier this morning, which provides extensive details on the second quarter twenty twenty four, which we will be discussing on this call. I'll start with the safe harbor language, and then I'll turn it over to Terry. Statements made on this call and in the other reference documents on our website that are not historical facts are forward looking statements. These statements are not guarantees of future performance. They involve risks, uncertainties and assumptions that are difficult to predict. Therefore, actual outcomes and results may differ materially from what is expressed or implied in any statement. Detailed information about factors that may affect our performance can be found in the filings with the SEC, which are on our website. Lastly, on the final page of the earnings release, you will see a reconciliation between GAAP and non GAAP measures. With that, I'll turn the call over to Terry. Thank you, Adam, and thank you all for joining us this morning. I'm going to make a few brief comments about the quarter and the overall environment. Following that, Lynn will provide an overview of our second quarter financial results. In addition, Lynn, we have other members of our management team present to answer questions after the prepared remarks. Our strong second quarter results again reinforced how the need for risk management continues to grow. and CME Group is where market participants turn to manage that risk across the most diverse set of benchmark products. We delivered record quarterly revenue, driven by year over year growth in both average daily volume and open interest across every single asset class. This is the first quarter with this broad based growth. since twenty ten. Second quarter average daily volume of twenty five point nine million contracts increased fourteen percent. and represented the highest Q two ADV in our history. including a quarterly record for non US average daily volume of seven point eight million contracts or up twenty three percent year over year. This robust activity drove record adjusted quarterly earnings, which Lynn will detail shortly. We delivered sixteen percent year over year ADV growth across all our physical commodity products to five point two million contracts. which included double digit year over year growth for both energy and metals products at sixteen percent, and forty two percent growth, respectively. Importantly, Our overall commodities portfolio has generated record revenue year to date in twenty twenty four, up sixteen percent versus the first half of last year to over eight hundred thirty six million. representing thirty four percent of our clearing and transaction fees revenue in the first half of the year. Turning to our financials. Total ADV across the complex increased thirteen percent from Q two last year. including record treasury ADV of eight point two million contracts or up thirty six percent. Our US Treasuries set a new daily volume record of thirty four point four million contracts during the quarter on may twenty eighth. The continuing high levels of issuance and deficit financing are tailwinds even in the absence of Fed rate changes. also Foreign exchange second quarter ADV grew twenty percent versus Q two last year. In addition, to our impressive quarterly volume results, we continue to provide unmatched and I'll say it again, unmatched capital efficiencies for our customers. Within interest rates alone, these efficiencies resulted in margin savings of nearly twenty billion dollars per day for our clients, through the unique combination of offsets with our rates futures and options franchise. Our one pot margining with CME cleared swaps and cross margin offsets versus cash treasuries offers clients the efficiencies, which no one else as the regulatory approval, to provide. coupled with thirteen million interest rate futures and options traded at our exchange on a daily basis, the liquidity, depth of book, capital savings in our interest rate complexes is unparalleled. While we are pleased with our quarterly results and our ability to consistently deliver quarterly earnings growth, we continue to innovate with an eye towards the long term needs of our customer. Near the end of the quarter, we were particularly excited to announce a significant step forward in our partnership with Google Cloud. I have Ken Broman in the room with me, who will provide more detail during the Q and A period on the integration. We plan to build a new private Google Cloud region and a co location facility in Aurora, Illinois. designed to support global trading of our futures and options markets in the cloud with next generation cloud technology, ultra low latency networking and high performance computing. This next generation platform will build on the benefits we provide our clients today through a broader range of connectivity options and faster product development. In addition to our state of the art trading infrastructure, our clients will also be able to utilize Google's artificial intelligence and data capabilities to help develop, test and implement trading strategies to manage their risk more efficiently. Finally, as we begin the second half of the year, looking at the uncertainty around the US political landscape, With the disparity of opinions and policies, the need to mitigate and manage risk has never been more paramount. On top of that, the ongoing uncertainty in the Middle East, coupled with unrest between Russia and Ukraine, are continuing issues with no end in sight. that market's definitely need to manage. These are just a few of the geopolitical events that highlight the need for our risk management products. We look forward to working with our clients to make sure they have the most liquid and efficient markets to manage these issues. and all the others we encounter in this world. I'll now turn the call over to Lynn to review our Q two financial results. Thanks, Terry, and thank you all for joining us this morning. CME Group delivered the strongest earnings in our history this quarter. starting with the highest ever quarterly revenue at over one point five billion. up thirteen percent from the second quarter in twenty twenty three. Quarterly revenue for our physical commodities asset classes grew seventeen percent year over year. and represented over one third of Clearian transaction fees in the quarter. at four hundred forty four million. Market data revenue of one hundred seventy five million increased seven percent from the same quarter last year, and other revenue increased over thirty five percent to one hundred seven million. Continued strong cost discipline led to adjusted expenses of four hundred seventy four million for the quarter. and three hundred eighty eight million, excluding license fees. Our adjusted operating margin was sixty nine point one percent. up from sixty six point eight percent in the same period last year. CMB Group had an adjusted effective tax rate of twenty three point one percent. Driven by the robust demand for our risk management products, we delivered the highest quarterly adjusted net income and earnings per share in our history. at nine hundred thirty two million and two dollars fifty six cents per share. both up eleven percent from the second quarter last year. This represents an adjusted net income margin for the quarter of sixty one percent. Capital expenditures for the second quarter were approximately seventeen million. and cash at the end of the period was approximately two billion dollars. EME Group paid dividends during the quarter of four hundred nineteen million, and we've returned over twenty five billion to shareholders in the form of dividends since implementing the variable dividend policy in early twenty twelve. A consistent higher level of demand for our products continued in the second quarter. evidenced by fifty two percent of our trading days being above twenty five million contracts in the first half of this year. compared to thirty four percent in the first half of twenty twenty three. In addition, four of the first six months this year set all time volume records, including all three months this quarter. We're very proud of the team for their efforts to efficiently run the business. driving earnings growth for our shareholders while also focusing on the future and providing our clients with the risk management products and capital efficiencies they need as our industry continues to evolve. We'd now like to open the call for your questions.",happiness,😊,0,0,CME_CME_Group_Q2_2024_Earnings_Conference_Call_Emotion.txt,1,136.67151885273654,38.545428000750526,0.076968990266323,0.1827172985336315,15.442,488.24,472.798,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,0.605683598742346,0.8767562170490932,0.275062863782829,1.0
CME_20240724_EC,CME,2024-07-24 08:30:00,PAIR_000338,1,1,Analyst,Dan Fannin (Jefferies Analyst),222,226,2025-07-15 20:55:15.088,2025-07-15 20:55:45.635,"Thank you. Our next question comes from Dan Fannin with Jefferies. Your line is open. Thanks. Good morning. I was hoping, Lynn, just to talk about expenses for a bit, first half run rate. is tracking well below the guidance, typical seasonality of that building in the second half. So hoping you could flush out a bit of what you're spending on? And then also, the new co location facility that you announced in partnership with Google, just thinking about that in terms of what that means from an expense and or investment perspective and versus the guidance that you've kind of talked about in terms of that Google partnership over time.",happiness,😊,1,0,CME_CME_Group_Q2_2024_Earnings_Conference_Call_Emotion.txt,10,164.79278245725433,80.9222400647753,0.0707355812191963,0.2107653589343128,1127.183,1165.993,38.81,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CME_20240724_EC,CME,2024-07-24 08:30:00,PAIR_000338,1,1,Executive,Lynn (CFO) & Ken Vroman (CTO),227,255,2025-07-15 20:55:53.898,2025-07-15 20:58:56.914,"Sure, Dan. Happy to. So yes, the guidance, we are still comfortable with the full year guidance. That would imply about a sixty million increase in the back half of the year versus what we saw in the first half. there's a few things to keep in mind. You mentioned the typical uplift in our marketing and events spend in the fourth quarter. that is going to continue. But you also have other items where we are spending more on things like some retail marketing as we're supporting some new brokers that are coming into that space. Another piece of that increase is going to be around the Google migration. So some of the cloud consumption, you will see increases in our technology line item. You're starting to see that in the past few quarters. You will continue to see that as we go through the balance of the year. As we move more applications into the cloud, you will see more of that consumption spend. Now remember, the offset is we are spending less on CapEx, and you're seeing that come out of depreciation as well. The other things to keep in mind are some of the project based work on things like the treasury clearing project that we've announced. And the balance of that increase is going to be in compensation. So we remain comfortable with that increase, and it's a number of factors beyond just the typical marketing spend in the fourth quarter that we've seen in the past. Tim, you want to talk more about the market? And the second part, you're good. I mean, Ken. Or Ken, I'm sorry. Paula. Yes, maybe thanks, Terry. This is Ken Vroman. Maybe just a little bit of context on what's next with respect to Google. We're very excited about what we announced and Terry alluded to. This is a one of a kind, purpose built for CME facility that will provide scale and resiliency to our customer base. at the same time, allowing markets to operate in the cloud, not next to the cloud, in the cloud. And we think there's an innovative amount of engineering that went into delivering ultra low latency capabilities in the cloud that will allow our customers to take advantage of that for both scale, efficiency new products and new services. So with respect to that, we're very excited about that. We've extended our relationship with Google that goes out as far as twenty thirty seven to ensure that we have plenty of time to burn in this capability. So for NEXT, for us, we are in a process. We're now reaching out and working with our customers to drive that iteration and make sure that we get the technology and the ecosystem correct as we build the facility out. in Aurora. At the same time, in parallel to that and related to some of the things Lynn's talking about, we are migrating or core business, our regular non ultra low latency business to the cloud, we received approval from the CFTC to run clearing in the cloud. We expect to be running cycles shortly in the cloud with respect to our business and other non ultra low latency applications will go there. We're about two thirds of the way through that migration and Continue to make great. progress with respect to it. And just to finish, Dan, on the expense piece of that, it doesn't have an impact on the current guidance, and we will layer in any impact in the out years as we give the guidance going forward. So no impact yet on our financial guidance from the colo facility.",happiness,😊,0,0,CME_CME_Group_Q2_2024_Earnings_Conference_Call_Emotion.txt,11,158.66416245379426,58.75740004888291,0.0738701596856117,0.1622473518766859,1165.993,1352.272,186.279,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,0.9628101430652779,0.7260970531939026,0.7698008472409926,1.0
CME_20240724_EC,CME,2024-07-24 08:30:00,PAIR_000339,1,1,Analyst,Conference Moderator / Owen Lau (Oppenheimer Analyst),256,276,2025-07-15 20:59:00.177,2025-07-15 21:01:43.568,"Great. Thanks for taking my questions. Thanks Dan. Thank you. Our next. Our next question comes from Owen Lau with Oppenheimer. Your line is open. and thank you for taking my question. So it's a broad question and go back to Terry's comment about the upcoming election. I know you have many different asset classes, but I'm interested to hear more about how does the upcoming election and potential change in administration could impact CME over the next twelve to twenty four months? Is it mainly because of volatility or there's some potential secular trend that we may not fully appreciate? Yes. And again, this is speculation, so we have to be very careful here. depending on who assumes the White House, is it the same policies that we've seen over the last several years? Or is it a new administration with President Trump coming back in and putting his agenda in place. You know what his agenda is, is for less regulation, less taxes, things of that nature, more security for the country, more domestic pay attention to more domestic issues. to try to eliminate those. So the question will be what does that have to do with markets? I think regardless of who sits in the White House, the uncertainty, as I said in my opening comments, is there. And markets are going to need to manage that risk because no matter what people say on the campaign trail and what they do once they assume office are normally two different things. And if you look at history, you'll find that to be a fact. It's very difficult to follow through with some of the rhetoric that you say on the campaign trail. So markets get very skittish one way or another, get excited one day and not so excited the next. Is President Trump going to sit on the Fed or make fun of the Fed like he did prior to try to get them to take rates down or does the Fed stay independent like he has, which I think he's done a great job of doing. So There's a lot out there about pressure and rhetoric, so we're going to have to wait and see. We've had a man if he does have a change of administration, he's had four years in the office, And if he does reassume that office, I think he'll have a whole new cabinet and obviously a new cabinet with new people around him that could the advice might be completely different than the first four. And if in fact the current Vice President assumes the office, we know where the administration has been. And so I don't think there's any surprises there. So that's the best way I can look at it. and say that, I think, overall, the volatility issue with the markets, because the US is the dog that wags the tail around the world, is going to be very important. We saw what happened in France with a bit of a surprise. We saw what happened in the UK with a bit of a surprise. Markets pay attention to this because it has long term effects on it. So again, we've got to get rid of the rhetoric, see who wins, and then we'll move forward. But that's how the markets need to manage it. Lynn? Yes. And",happiness,😊,1,0,CME_CME_Group_Q2_2024_Earnings_Conference_Call_Emotion.txt,12,134.32238764730047,70.93496516238025,0.0771230980753898,0.1140985564602621,1352.272,1516.968,164.696,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CME_20240724_EC,CME,2024-07-24 08:30:00,PAIR_000339,1,1,Executive,Lynn (CFO),277,281,2025-07-15 21:01:44.873,2025-07-15 21:02:23.852,"Oh, and I would just add that. regardless of that dynamic, we're seeing a lot of this volatility play through in our markets today. So we talked about the records in the quarter, the fact that all six asset classes were up in both volume and open interest. you look at on year to date basis, we have that same trend. So July has continued to be strong, running twenty percent ahead of last July. trending towards an all time record if these levels hold. And we're continuing to see that year to date across all six asset classes, the volumes are up and the open interest is up. And that's something that's fairly unusual. Typically, it won't be such a broad based use of our products. but we are seeing that people need this risk management in this current environment across all of the offerings that we have.",happiness,😊,0,0,CME_CME_Group_Q2_2024_Earnings_Conference_Call_Emotion.txt,13,105.87075484315368,13.393483297434816,0.0813834443688392,0.1380699354057512,1516.968,1566.879,49.911,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,0.7881839855404134,0.18881355995277113,1.2100936215949214,1.0
CME_20240724_EC,CME,2024-07-24 08:30:00,PAIR_000340,1,1,Analyst,Craig Siegenthaler (BofA Analyst),334,347,2025-07-15 21:09:14.499,2025-07-15 21:10:31.694,"Thank you. Our next question comes from Craig Siegenthaler with Bank of America. Your line is open. Craig, your line is open, you'll need to unmute yourself. Hey, good morning, can you guys hear me okay? Yeah, Craig, go ahead. We got you now. Perfect. Good. Good morning, everyone. So we had a follow up on the rates capital efficiency topic. So in the quarter, you held a call and disclosed that the capital efficiency of cross margin CME futures with CME interest rate swaps was twenty percent to twenty five percent less than CME future to future clearing. But given that your rate swaps business is heavily skewed towards Latin America, wouldn't that actually reduce the capital efficiency versus a business that was mostly sofa based? I'm not sure what We're calling you on, Craig. We didn't say that. So. That is not true. And we're happy to have a follow up, and Sunil can walk you through it right now, but we did not say that. We have deep and rich liquidity across all of our rates products. You're rightfully pointing out that we have significant market share in Latin American currencies, but our dollar market is very strong Home And we are the only clearinghouse that provides capital efficiencies between futures, options, cash and swaps for dollar rates. So the growth has been very strong. The",happiness,😊,1,0,CME_CME_Group_Q2_2024_Earnings_Conference_Call_Emotion.txt,16,119.99428878059352,62.24922678310427,0.0765672624111175,0.1936149122961269,1966.594,2053.16,86.566,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CME_20240724_EC,CME,2024-07-24 08:30:00,PAIR_000340,1,1,Executive,Sunil Catino (Clearing House Head),348,372,2025-07-15 21:10:41.065,2025-07-15 21:13:30.688,"the capital efficiencies in and of themselves are a function of the structure of the portfolio and the open interest. And as Lynn pointed out, the open interest has grown as well. So Craig, I think what we were probably pointing out maybe what you heard is we're dominant in some of those Latin American rates swaps business clearing. But if you look at the swaps clearing against our futures portfolio today, I assure you, if anybody was giving up on portfolio margining, they would move their swaps to CME to get those offsets today. So everybody that's trying to achieve offsets is bringing business of CME. That's the reason we got the twenty billion. So I think we were pointing out the dominance we have in the Latin American nations of their swaps clearing. Is that fair? That's fair. And then the most important metric here is we have over three thousand three hundred large open interest holders. So they are ones who are carrying inventory every day And as Terry pointed out, they have to fund those positions every day. So this twenty billion dollars in capital efficiencies is mature. So And that's an important number, Craig, and for the rest on the call. That three thousand three hundred large open interest holders, they direct where they want their trade to go because they're the ones deriving the benefits of the twenty billion dollars. So that's a lot of people to convince. It's not convincing ten people, two of which are proprietary trading firms. Got it. I guess our worry was that CME may not have enough sofa initial margin balance to provide total savings and that the portfolio margin benefit between US rates futures and Latin interest rate swaps might not be as efficient as US rate futures to US rate swap. So I don't know if you can provide any kind of high level commentary on the efficiency between the two, but that would be helpful. by ten. Hey Craig, yes. So I think what's interesting, I think what you're trying to get at is there is various permutations and calculations of how those capital efficiencies can be extracted across the various product types. I think what the main takeaway you should think about so far is right now, we have one hundred percent of the sofa open interest across futures and options. So we're the only ones who can actually afford that as a mechanic or part of the calculation to unlock that saving. So sofa could be used against OIS swaps on the cleared swap side that could be used against treasury futures. Sofa futures can be used against So for options and with the improvements we made in January, they can now be used against cash positions as fixed, with the enhanced cross margin. So the real takeaway here is not necessarily just a mathematical result. You have to look at the gravity of the risk pool that is here at CME with the large open interest holders, the growing open interest records across the rate complex. Those more important things because that is the cornerstone of how clients access the capital efficiencies, not just the individual computation by any sort of one possible trade combination. Does that help does that give more color for you, Craig? No, that's helpful. Thank you guys. Thank you, buddy.",happiness,😊,0,0,CME_CME_Group_Q2_2024_Earnings_Conference_Call_Emotion.txt,17,132.8645092917384,43.958844917168754,0.0753305777907371,0.1949302316649336,2053.16,2229.63,176.47,1.0,0.2,map,0.0,label,0.0,1.0,1.0,1.0,1.107256942325628,0.7061749549168713,1.0067934817272493,1.0
